,text,PET
349,"Un carro bomba destruye el comando de la Policía de San Lorenzo. El ataque es atribuido al [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] 'De los del Guacho', que opera en ese cantón.",Brazo armado
350,"Tener la enorme cama a su entera disposición, decidir tranquilamente a qué temperatura mantener el ambiente de la casa y del dormitorio. Emprender el tardío y humillante aprendizaje de lavar sus ropas, de manejar la lavadora, de planchar sus camisas y sus corbatas, de encontrar alguien que venga tres veces a la semana al menos a limpiar y poner un poco de orden en este reino todo suyo, todo abandonado, de repente solitario, sin voces, sin protestas, sin discusiones ni recriminaciones, sin gemidos de placer, últimamente no tan frecuentes, sin amigos ocasionales en la terraza, cocktail en mano, observando el mar. Sentarse del lado de la cama que jamás usó, en la silla de la mesa del comedor donde jamás hasta ahora se había sentado, ver todo de un ángulo [PET_BOUNDARY]Diferente[PET_BOUNDARY], desconocido, nuevo, pero nunca usado hasta el momento en que abrió la puerta para encontrar la soledad anunciada, mil veces prometida y puntualmente pospuesta una y otra vez; la amenaza que con más frecuencia se esgrime y que rara vez se materializa.",Diferente
351,"Por lo tanto, nuevamente se han cerrado la mayoría de aquellos establecimientos que lograron abrir por algunos días y siguen casi todos en clases remotas, en especial, en las comunas de más escasos recursos que son siempre los más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY].",Desfavorecidos
352,"Pero no todo radica en la sujeción al curso del capitalismo, por defectuosa que sea, de las naciones salvajes. Lo que en Adam Smith está en juego es el reposicionamiento de las mismas naciones coloniales, ahora bajo el criterio moderno, ¿ilustrado? y racional de la lógica de la ganancia y la expansión sobre bases y criterios librecambistas. «¿Acaso han aumentado el capital de España y Portugal las exorbitantes ganancias de los mercaderes de Cádiz y Lisboa?», se pregunta Smith en el Libro IV de La Riqueza de las Naciones iniciando un largo [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]. «¿Acaso han mitigado la pobreza o fomentado la industria de esos dos países pordioseros?», termina. Sus argumentos, entonces, devienen seculares e ilustrados para denunciar los costos del mercantilismo, o el empeño comercial español y portugués por «estrechar cada día más y más los irritantes eslabones de su absurdo monopolio».",Ajuste de cuentas
353,"Nosotros solo buscamos el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY]. No pueden adjudicarnos ese número de muertes, porque nosotros matamos menos.",Restablecimiento del orden
354,"A poco de estar en mi cargo dije que a EEUU les importamos muy poco. También que había una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY]. Nos dio tiempo para poner en orden el desbarajuste de Argentina. Ese momento de indiferencia la tomo como un activo, dijo. No es esta la primera expresión de pragmatismo proveniente de un gobierno sudamericano. A comienzos de este mes, el presidente brasileño Luiz Inácio Lula da Silva manifestó que su país también ve como conveniente una victoria republicana en EEUU, debido al equilibrio alcanzado en su relación con Bush.En su primer año de gobierno de Lula y su colega Bush acordaron estar en desacuerdo.",Ventana de oportunidad
355," Hoy, los enemigos de Fox huelen la sangre. Saben que el presidente no logra lo que propone y empieza a perder terreno por ello. Perciben que en Los Pinos pocos saben cómo encender la luz. Saben que los miembros del gabinete pasan más tiempo peleándose entre sí que gobernando al país. Perciben que el aparato de seguridad nacional funciona de una manera imperfecta, cuando lo hace. Saben que la probabilidad de encontrarlos, enjuiciarlos y encarcelarlos es muy baja. Perciben que éste es un momento propicio para recuperar lo perdido. La [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] está abierta y han entrado por ella.",Ventana de oportunidad
356,"Esas cifras eran relevantes porque nos daban información sobre órdenes de magnitud, tendencias y modus operandi de los criminales violentos. También servían para indicarnos en qué lugares se comenzaba a advertir la presencia de algún cártel. Esa información era útil para organizar de inmediato una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY], una intervención rápida que cortara de tajo el crecimiento de una organización criminal. Sin esos datos volvemos a estar a ciegas. Nosotros, en mi consultoría, con fuentes abiertas, con periódicos locales que ahora son accesibles gracias a internet, hacemos un esfuerzo para mantener vigente esa información. Hacemos ese esfuerzo con un equipo muy pequeño. Las cifras que obtenemos me sirven para orientar mi trabajo como consultor, para aconsejar a mis clientes. Pronto comenzaré a publicar un blog en el que aparecerán todas estas estadísticas y reportes. ",Estrategia de contención
357,"Entre las investigaciones más recientes en este campo destaca la llevada a cabo por una compañía de Massachusetts (EE.UU.) que inyectó, el pasado año, el mismo péptido, el TM601 en 59 pacientes aquejados de tumores cerebrales en [PET_BOUNDARY]Estado terminal[PET_BOUNDARY].",Estado terminal
358,"Se realizó un estudio descriptivo de corte transversal y retrospectivo en pacientes operadas de cáncer de mama pertenecientes al área de salud del Policlínico Docente ""Dr. Carlos J. Finlay"" del municipio de Colón, provincia de Matanzas, Cuba, en el período comprendido de enero de 2000 a diciembre del 2005. El universo estuvo conformado por 25 pacientes a quienes después de aplicarles los criterios de inclusión, quedó una muestra constituida por 23 pacientes. Para la inserción en el estudio fue necesario que las pacientes tuvieran un diagnóstico anatomopatológico de cáncer de mama y que hubiesen recibido tratamiento oncológico, excluyéndose del mismo [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] fuera del municipio, fallecidas, incapacidad para responder al cuestionario (depresión severa, psicosis, metástasis cerebral, retraso mental, demencia senil) o negarse a participar en la investigación.",Cambio de residencia
359,"Por el momento, les transcribo algo de lo que dice el editor: En esta mala noche, donde Brenda nos lleva de la mano tras su voz para resolver los crímenes que se suceden como gotas de lluvia nocturna sobre la ciudad, en esta mala noche donde cuenta los melodramáticos fracasos de un [PET_BOUNDARY]Pederasta[PET_BOUNDARY] y donde alguien llamado 'el Matador' dialoga, a través de un programa de radio, con las voces anónimas y desesperadas, lo único que no es malvado es la noche.",Pederasta
360,"Penosa labor que podría aliviarse efectuando en las residencias un principio de reciclaje, separando de los [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY] (restos de comida, cortezas de frutas y productos agrícolas), lo que suele ser reutilizado (periódicos, cartones, plástico, vidrio etc.), para introducirlo en bolsas de un color vistoso, con un destinatario especial.",Residuos órganicos
361,"Los empresarios tendrán que ser más imaginativos para contratar y retener empleados talentosos, luego de que en julio pasado se aprobara una nueva ley que establece que ""los pactos de connotación no salarial no deben superar el 40% de la remuneración total"" para el cálculo de la base de aportes a la seguridad social. El presidente de Human Capital, José Manuel Acosta, explica que esto modifica la estructura de pago de todas las empresas, pues tendrán que revisar los esquemas que utilizan mezcla de pagos salariales y bonos no salariales, beneficios extralegales o [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY]. Para Acosta, estos cambios generan oportunidades o gravan los costos, por eso los empresarios deben capacitarse para darle al tema un manejo adecuado.",Flexibilización laboral
362,"Llamar al falo ""Tom"", ""Jumbo"" o, en un alarde de imaginación, ""Pollita Brava"", como llamaba a su sexo el ex presidente de Estados Unidos Lyndon B. Johnson, es un intento machista para librarse de asumir las responsabilidades de conductas impropias, achacándoselas a su propio [PET_BOUNDARY]Miembro viril[PET_BOUNDARY].",Miembro viril
363,"En efecto el déficit fiscal en el período de la Presidenta Bachelet subió de 1,6 a 2,8 % y se registró un importante aumento de la deuda pública que llevó a deteriorar la calificación de la [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY] de Chile.",Deuda soberana
364,"En el padrón de 1828 se menciona al anejo de Mujlli como parcialidad de Urinsaya de la provincia Tapacarí. En este padrón todavía firma entre otros, el cacique de Tapacarí, Marcos Quispe Liro de Córdova. En el padrón de 1838-1840, al que tuvimos acceso casi inextenso, se menciona como repartimiento del nuevo curato de Challa, a los pueblos, anejos y estancias mencionados en el cuadro 14 y aparece la estancia Antacagua que tiene un alto número de tributarios a partir de este año por haber recibido un número grande de forasteros; en el nuevo empadronamiento de 1858 desaparecen estos forasteros, lo que nos hace pensar en un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] total en poco más de diez años. Estos cambios de residencia tan intempestivos han sido una característica para recrear la vida además de escapar de los tributos.",Cambio de residencia
365,"—A que quería [PET_BOUNDARY]Fumar hierba[PET_BOUNDARY], eso es todo —prendí el porro con dificultad, el viento silbaba agresivamente.",Fumar hierba
366,"En lo militar, adoptan el nombre de Ejército del Pueblo [PET_BOUNDARY]EP[PET_BOUNDARY], iniciando un proceso de crecimiento numérico y expansión territorial, que tendría a la cordillera oriental como su eje de [PET_BOUNDARY]Despliegue estratégico[PET_BOUNDARY] y a Bogotá como su centro.",Despliegue estratégico
367,"Es cierto que tras ser dados de alta ancianos hubo fallecimientos y contagios en sus centros de origen. Y Reyero no quiere que le infecten sus residencias con enfermos de coronavirus dados de alta. Pero ¿qué deben hacer los colapsados hospitales madrileños con los ancianos dados de alta? ¿Quemarlos, echarlos en [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY]?",Residuos órganicos
368,"En el interín, se graduó de la facultad y pasó a convertirse en el periodista estrella del diario El Sol al adelantarse antes que nadie a describir con lujo de detalles los accidentes de tránsito, desastres naturales y crímenes que pronosticaba con días de anticipación. Sin embargo, descuidó las necesidades de su cuerpo, y hacia los veintisiete años mantenía intacto el último eslabón de su [PET_BOUNDARY]Castidad[PET_BOUNDARY], sin conocer siquiera las penas del desamor.",Castidad
369,"Su talante impidió la contratación. Aunque de haberla aprobado, el Barça se habría encontrado con otro problema. Un problema legal. En la situación de adopción temporal en la que se encontraba no podía realizarse un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] al extranjero sin la autorización de su familia biológica y del juez. Además, Mario aún no disponía del pasaporte italiano y por eso no había podido acudir a las llamadas de la sub-15 y la sub-17. De hecho, la selección absoluta ghanesa quiso aprovechar el vacío legal y convocó oficialmente al delantero poco antes de que cumpliera diecisiete años para disputar un partido contra Senegal. Mario rechazó.",Cambio de residencia
