,text,PET
244,"FRC president Tony Perkins praised the infamous ""kill the gays"" bill in uphold moral conduct that protects others and in particular the most vulnerable. "" The bill that Perkins defended called for life in prison for having sex, even once, with a member of the [PET_BOUNDARY]same sex[PET_BOUNDARY], or touching someone of the same sex with the intention of having sex.",same sex
245,"political developments, though really the growth of ideas, are often capricious and irregular from the nature of their subject-matter. they are influenced by the character of sovereigns, the rise and fall of statesmen, the fate of battles, and the numberless vicissitudes of the world. ""perhaps the greeks would be still involved in the heresy of the monophysites,"" says gibbon, ""if the emperor's horse had not fortunately stumbled. theodosius [PET_BOUNDARY]expired[PET_BOUNDARY], his orthodox sister succeeded to the throne."" note",expire
246,to say that my motivation for not liking christians was instead that i liked to get drunk and [PET_BOUNDARY]sleep around[PET_BOUNDARY] is insulting to the point that i can't believe a christian would say it.,sleep around
247,"""A-Axel?"" Benatar looked up at Axel with half-closed eyes and sniffled a little. Axel thought Benatar could stand by himself now, so he [PET_BOUNDARY]let go of[PET_BOUNDARY] him with the one hand and wiped his tears away. Benatar was still looking up at Axel, and gently pushed his cheek against Axel's hand. Axel continued to stroke Benatar's cheek, even after he had removed the tears.",let go of
248,"How did you spend your time today? What did you do really well? Were you [PET_BOUNDARY]running behind[PET_BOUNDARY] for every meeting? Feeling stressed? Constantly struggling to maintain your focus? If your performance today was your best, then it's time to make your best better. In Your Best Just Got Better, productivity expert Jason Womack shows you that working longer hours doesn't make up for a flawed approach to productivity and performance. Workers need to clarify their habits, build mindset-based strategies, and be proactive.",running behind
249,"the working girls in that town make @ @ @ @ @ @ @ @ @ @ your point is, but smoking hot, perfect bodied working girls isn't a ""hollywood fantasy"" partner, it's the [PET_BOUNDARY]oldest profession[PET_BOUNDARY] in the world!!!! and it's very real everywhere you go own the planet!!!",oldest profession
250,"Also, please explain atheists morally reprehensible ties directly to the subject of this blog entry, which is about the Italian Prime Minister refusing to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on a brain-dead woman because, after consultation with the Vatican, her ovaries are still functional.",pull the plug
251,"There are huge benefits in recovery and we at the end of a rainbow, but you can not just [PET_BOUNDARY]get clean[PET_BOUNDARY] and sober and expect it all to fall into your lap tomorrow. It takes time, effort, and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed. First 12 to 24 months: focus on sobriety and building a foundation",get clean
252,"Actually, the tobacco industry no longer argues that secondhand smoke is not a risk factor for heart disease. And to my contention that studies like Dr. Hurt's are [PET_BOUNDARY]invalid[PET_BOUNDARY] because they contain no comparison group. In fact, that the tobacco companies have decided to stop publicly challenging these conclusions is precisely the reason why I believe the science in the anti-smoking movement is deteriorating. We are losing the rigor of our science because we can now get away with it.",invalid
253,tree specialists who are [PET_BOUNDARY]backed up[PET_BOUNDARY] with business say that homeowners are so terrified that they are asking to have other looming trees taken down.,backed up
254,u.k. film critic mark kermode [PET_BOUNDARY]backed up[PET_BOUNDARY] this sentiment in his podcast review of this movie.,backed up
255,that would be nice.i'd like to just perhaps kill  teams and relocate  to canada. if they insist on a cap. make the floor like  m and the max  m.i'm all for the /. but [PET_BOUNDARY]lay off[PET_BOUNDARY] the damn contract rights. maybe the owners should stop paying the jiri hudlers of the world  million a damn year.,lay off
256,"""I can ask."" She sounded a bit dubious. This was really her first time out ""in the field."" I've seen this happen before. They're great on paper, but when it comes time to get [PET_BOUNDARY]down there[PET_BOUNDARY] in the trenches, they get all squirrelly.",down there
257,"That's not the same thing. Humans are not natural swimmers. If you toss a child in the water it will probably drown. Ducks are natural swimmers, which is why none of those ducks were drowning even though they'd never been in the unknown. Once they were there they seemed quite happy with new sensation of swimming. Ducks SHOULD be swimming. It would be even more tragic if their hoarded past [PET_BOUNDARY]deprived[PET_BOUNDARY] them of a life in",deprived
258,"if the powers that be keep dooley around until the contract [PET_BOUNDARY]expires[PET_BOUNDARY], of course that is honoring it. but when you fire a coach and coaching staff, and pay those men the agreed buyout, then it could very well be argued the contract is honored as well.",expire
259,"""Equities overall has not been profitable for them,"" said the source. ""So it isn't crazy to see this decision to [PET_BOUNDARY]downsize[PET_BOUNDARY] its U.S. equities desk.""",downsize
260,"What is especially offensive about this new green economy is that it removes from the table all of the positive, life-affirming approaches that the social movements of the [PET_BOUNDARY]Global South[PET_BOUNDARY] have been nurturing for decades:",global south
261,"So, when Andy Hat Boy comes around bashing Christians and cosnervatives for opposing [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage by called them bigots, he will be condemned for' denigrating a Muslims are offended.",same sex
262,"I've said it before, and I'll keep saying it until they put me [PET_BOUNDARY]six feet under[PET_BOUNDARY]...",six feet under
263,"In response to a question at an Auckland University debate earlier this month about freedom of religion and whether churches will be forced to host' [PET_BOUNDARY]same sex[PET_BOUNDARY] marriages', Labour MP Louisa Wall responded' In theory, someone might choose to get married in a church hall, and if that church hires it out, then they can't discriminate'.",same sex
264,"i'll be waiting for you on judgment day to watch all these judgments [PET_BOUNDARY]pass away[PET_BOUNDARY] and by the way the details fall, by the way",pass away
265,i nearly fell out of my chair laughing. of course the actual problem being discussed makes a person despair for the future of civilization. but there are worse ways to [PET_BOUNDARY]expire[PET_BOUNDARY] than laughing until you can't breath.,expire
266,"ahem. i can't edit, but i should have included: i understand that marvin is [PET_BOUNDARY]indisposed[PET_BOUNDARY] at the moment and i await his full response with a heavy dose of skepticism. which i am capable of shelving, but i admit the bar is set extremely high.",indisposed
