,text,label,PET
646,在58同城网站的租房频道，有一条3月份发布的信息，声称出租西蒋峪精装房，两室一厅一卫，65平方米，位于18层，月租金1000元。 从附图来看，[PET_BOUNDARY]卫生间[PET_BOUNDARY]配备热水器，厨房的油烟机、燃气灶尚未启用，装修风格与西蒋峪公租房基本一致。 拨通联系电话后，对方称那套房子已租出去了。,1,卫生间
647,直接上图吧！ 占地面积：107.89平方米；建筑面积：298.49平方米；开间尺寸：10米；进深尺寸：11米风格：现代简欧风格，造价约30万左右，采用砖混结构 一层平面图：：客厅，卧室，厨房，餐厅，[PET_BOUNDARY]卫生间[PET_BOUNDARY]。  二层平面图：卧室（2间），书房，家庭厅，书房，卫生间。,1,卫生间
648,干燥的季节，感觉满屋子都是自己掉的头发，哪都很脏！ 快来学一学这些清理毛发的小妙招，腰都不用弯一下，轻松搞定~ [PET_BOUNDARY]卫生间[PET_BOUNDARY]塑料袋卫生间里的毛发最常聚集在地漏的地方，没有及时清理，很容易堆积杂物，导致下水道堵塞。  可以先用水把地上的头发弄湿，让它们粘成一团。,1,卫生间
649,“要主动询问客户，是加92号还是95号，注意加油时，油箱盖要放在合适的地方……”张玉梅告诉记者，以往经常会有“神秘访客”来暗访加油站的服务质量，所以她就要求员工把每一位客户都当做是“神秘访客”，这样才能时刻绷紧服务这根弦。 在加油站采访期间，记者注意到这个加油站的[PET_BOUNDARY]卫生间[PET_BOUNDARY]特别干净。 站长张玉梅介绍，卫生间也能体现加油站的服务水平。,1,卫生间
650,交警李克东表示，当时轿车里充满了浓烈的酒味儿，于是他的同事向轿车副驾驶上的一名女子询问司机去向，对方却谎称“自己就是司机”。 随后，交警也走进面馆，最终在[PET_BOUNDARY]卫生间[PET_BOUNDARY]紧锁的一扇门后找到了轿车司机。 面对交警的盘查，该男子终于承认当时开车的就是他本人，而且自己的驾驶证于今年1月末因毒驾被吊销。,1,卫生间
651,你让我心碎▼ .......又让我进水▼ .......扛下了所有伤害，你还想再玩一会儿▼.......我经常发烧你不管▼ .......我变得迟钝你不在乎▼ .......我曾今决定永远的离开▼ .......可是在人群中护着我的是你▼ .......下雨把我捧在怀里的是你▼ .......去[PET_BOUNDARY]卫生间[PET_BOUNDARY]让我陪着的是你▼ .......看到美景第一个想到我的也是你▼ .......看到好吃的第一个想到我的还是你▼ .......我们每天就这样，你看着我 我看着你▼ .......这让我的逃跑计划没法实施▼ .......直到刚刚，你突然手抖▼ .......这次你终于把我玩坏了.......这是一篇有点心（fu）酸（hei）的小故事，手机虽然是消耗品，但也承载了一部分我们的情感和记忆。 如果有一天你决定把它卖掉，却不知道怎么卖，卖给谁好，也不清楚卖多少钱，你可以关注我们的公众号：jjhuigou。,1,卫生间
652,4厨房 白色可以“借走”些许凌乱，这个餐厨空间正是大面积利用了白色的这个作用，将自在的的生活过的很有滋味！ 5[PET_BOUNDARY]卫生间[PET_BOUNDARY] 蓝白的配搭，让卫生间更加清爽，显得干净明亮。 干湿分离分区域，空间功能性大大提高了。,1,卫生间
653,本报讯(记者景一鸣)昨天下午2点半左右，朝阳区西大望路金丰尚写字楼3层[PET_BOUNDARY]卫生间[PET_BOUNDARY]起火，幸未造成人员伤亡。 事发后，红庙、华威、建国门三个消防中队到现场进行处置，并在一小时内完全控制火情。,1,卫生间
654,材质的选择上我们选用造型简洁而又不失质感材质，让整个设计看上去简约而又不简单，家具的款式也同样，整个设计过程我们都遵循这一准则。  电视背景墙 客厅空间 客厅设计 沙发区 [PET_BOUNDARY]卫生间[PET_BOUNDARY] 工作区域 吊床 工作区域衣帽间 卫生间 卧室房间 餐厅设计 餐厅空间 床头柜 走廊设计,1,卫生间
655,二楼的小卧床，虽然小，但是足够两个人分享了。  床边还有小收纳格子，可以摆放小饰品 小沙发显得也很合整体风格 书桌台配备两把白色垫座椅 厨房空间正对着卫浴空间，在进门的右侧 橱柜上方配备木色搭板 白送格调的[PET_BOUNDARY]卫生间[PET_BOUNDARY]，显得简洁大气 镜面设计，让本来狭小的卫浴间，更加宽敞了，用起来绝不会觉得拥挤！ 如今房价高涨，或许这种微型公寓，才是大家的首选！,1,卫生间
656,吹风机可干燥鞋子 鞋子出脚汗后可以在下次穿鞋前用吹风机对着鞋子吹一会，不仅鞋子变干了，还能杀菌、预防脚癣和脚气。 吹风机可干燥镜面 洗完澡的[PET_BOUNDARY]卫生间[PET_BOUNDARY]镜子水雾很多，用吹风机吹一下水雾马上就消失了。 吹风机可除衣物霉味 如果衣服发霉可以把衣服挂起来，然后用吹风机冷风对着衣服吹10 - 15分钟，衣服的霉味就会被带走。,1,卫生间
657,没有亲属来旁听，小青只说了两句话，庭审仅开了十几分钟就结束了。 与男友分手后生子起诉书中显示，2014年8月22日21时许，未婚且不知自己怀孕的小青在其租住的房间[PET_BOUNDARY]卫生间[PET_BOUNDARY]内产下一男婴，因不想让别人知道其生下小孩，遂拿卫生间窗户上的一件T恤包住男婴的脚部，将男婴从卫生间窗户扔下六楼致男婴死亡。 随后，该男婴被楼下群众发现后报警。,1,卫生间
658,李夏曦的成长，演绎的是“理想”二字在现实中的意义。 作为“渣父”的代表，李国良在妻子[PET_BOUNDARY]去世[PET_BOUNDARY]，女儿疏离自己之后幡然悔悟，开始了“父爱救赎”的长征，中间的辛酸苦辣，相信观众看完之后会产生强烈的共鸣。 坚持的理想，不放弃的救赎，《妻子的谎言》穿着家庭剧的华服，讲述的是一个励志的人生故事。,1,去世
659,维也纳大学的卢卡斯尼克（Lukas Nickel）教授也指出，秦始皇陵兵马俑中有代表不同风格的陶俑，其中新发现的翻滚跳跃的杂技演员可以进一步证实考古学家的理论。 他相信，在亚历山大大帝公元前323年[PET_BOUNDARY]去世[PET_BOUNDARY]之后，秦始皇受到了从欧洲至中亚传来的古希腊雕像艺术的影响。 “可能有古希腊雕刻家培训了秦国本地人，”他说。,1,去世
660,凯莉搂着龙凤胎英国南威尔士凯劳市22岁男子盖文·波文由于患上一种罕见的骨癌，不治身亡离开人世。 然而盖文在接受化疗和[PET_BOUNDARY]去世[PET_BOUNDARY]之前，已经将自己的一部分精子冷冻保存了起来。 盖文在新婚后两天就离开了人世，留下了悲痛欲绝的新婚妻子凯莉和他们只有6个月大的儿子谢尔。,1,去世
661,3、10岁时，有时也试着干活，父母看见后就说，你到一边玩儿吧，别累着了。 4、13岁时，父亲因为肝病[PET_BOUNDARY]去世[PET_BOUNDARY]。 母亲仍然宠着孩子，一点农活也不让他干。,1,去世
662,”陈啸说。 据了解，小美和小丽都是蚌埠淮上区某初中学生，都是孤儿，父母[PET_BOUNDARY]去世[PET_BOUNDARY]，由家里长辈抚养，相同的家境使两名女孩关系密切。 最近两人都出现厌学情绪，于是商量瞒着各自家人结伴打工，因担心家人不同意自己在外打工，于是编造“被绑架”的谎言。,1,去世
663,斯诺克必关注一键关注斯诺克教学、斯诺克秘籍、斯诺克视频斯诺克论坛、斯诺克新闻、帅哥美女10年前，保罗 - 亨特因淋巴癌[PET_BOUNDARY]去世[PET_BOUNDARY]，但他在斯诺克场内外给人留下的印象不会被磨灭，3次大师赛冠军让他获得“台坛小贝”的美誉，上周五新的保罗 - 亨特精英赛也将开打，今天就一起来回顾一下11年的精彩集锦，一起缅怀这位斯诺克大师！ 斯诺克主创 长按 二维码 关注因为大家的学习与交流，所以斯诺克世界更加精彩关注本账号后，可进入斯诺克论坛！,1,去世
664,↑点击上方“医护讯”关注我们来源：网易体育。 今年9月19日，72岁的前澳大利亚国脚史蒂夫 - 赫斯齐格，在阿德莱德的伊丽莎白女王医院[PET_BOUNDARY]去世[PET_BOUNDARY]。 从9月19日开始，验尸官对赫斯齐格的死因进行调查，10月23日，赫斯齐格的死因公之于众，结果让人震惊：医院居然把导尿管接在氧气管上，在持续输出的氧气压力下，赫斯齐格的膀胱碎裂、肺部萎缩，最终死亡！,1,去世
665,”福里奥文学奖评委会称赞这部小说：“《家庭生活》涵括灾难和生存，附属和独立，自我与责任之间的张力，对复杂性进行了娴熟的处理。 ”夏尔马则表示，获奖的第一感觉是羞愧，因为与[PET_BOUNDARY]去世[PET_BOUNDARY]的哥哥相比，“我的运气太好了。 ”夏尔马的第一部小说《顺从的父亲》曾获20 0 0年笔会海明威奖和2001年怀廷作家奖。,1,去世
666,随后倒地男子被120急救车送医治疗。 不幸的是，这位倒地男子数小时后[PET_BOUNDARY]去世[PET_BOUNDARY]。  昨日在沙河口区北甸街附近，仍有不少商贩和住户对前日发生的一幕记忆犹新。,1,去世
667,梅艳芳众所周知，明星们大都通过自身努力累积不少资本，然而，[PET_BOUNDARY]去世[PET_BOUNDARY]之后，这些遗产要如何分配仿佛也成了备受争议的话题。 昨日(4月8日)，梅艳芳之母由于超过六个月未交房租，被业主的代理律师前来赶走，期间梅母与... 梅艳芳众所周知，明星们大都通过自身努力累积不少资本，然而，去世之后，这些遗产要如何分配仿佛也成了备受争议的话题。,1,去世
668,陈老师说是1999年女士说：对呀！ 是99年[PET_BOUNDARY]去世[PET_BOUNDARY]的。 后面陈老师又给女士断了后面的运程，断完命女士很久没有回复。,1,去世
669,回家后她四处借钱，借到11万，孩子的姑父又将房子抵押了，筹了3万。 “幸运”的是，3月31日接到医院通知，长沙有一位7岁的小男孩因病[PET_BOUNDARY]去世[PET_BOUNDARY]捐出心脏。 当晚，同济医院心脏大血管外科主任魏翔就给徐浩宇进行换心手术，手术相当成功。,1,去世
670,人民网讯据法新社报道，由于日本天皇的叔叔三笠宫崇仁在10月27日逝世，日本天皇和皇后从27日开始服丧7天，原定在10月27日傍晚会见访日的菲律宾总统杜特尔特的日程取消。 据日本宫内厅透露，由于三笠宫崇仁的[PET_BOUNDARY]去世[PET_BOUNDARY]，皇太子一家及二皇子秋筱宫一家也从27日到11月2日服丧7天，而三笠宫的妻子三笠宫百合子将服丧90天，三笠宫家和高圆宫家等皇族服丧30天。 天皇除取消了会见杜特尔特总统外，也取消了预定在11月1日举行的游园会。,1,去世
671," 莫文蔚微博截图 莫文蔚微博截图中新网4月1日电 今日是张国荣[PET_BOUNDARY]去世[PET_BOUNDARY]12周年忌日，多位艺人在网上发言缅怀。 下午，莫文蔚在微博晒出与张国荣合作表演照片及私下合影，并留言""无尽每日每天想你""，亲爱的哥哥，你过得好吗？ ",1,去世
672,海贼王是中国最大的海迷社交平台点击题目下方蓝字关注海贼王ID:iMovie007据10月11日消息，本媒体报道，声优田中一成10日因脑出血[PET_BOUNDARY]去世[PET_BOUNDARY]，年仅49岁，今天（11日），田中一成所在事务所在官网发布了该消息。  田中一成曾为很多知名日本动漫配过音，包括《排球少年》乌养系心 《银魂》的加藤健 阿巴罗·皮萨罗（恶政王） 《海贼王》里的茶胡子 海王星三兄弟的老三 《灌篮高手》岸本实理《名侦探柯南》、《金童卡修》等知名动漫等。,1,去世
