,text,label,PET
494,"La enfermedad de Alzheimer es una enfermedad lenta, que comienza con leves [PET_BOUNDARY]problemas de memoria[PET_BOUNDARY] y termina con un severo daño cerebral. El curso que toma la enfermedad y la velocidad en que ocurren los cambios varían de persona a persona. En promedio, los pacientes con la enfermedad viven entre 8 y 10 años después de que se les ha diagnosticado, aunque esta puede durar hasta 20 años.",1,Problemas de memoria
495,"─Yo, [PET_BOUNDARY]hombre libre[PET_BOUNDARY], me separé de la Carlota, nuestro matrimonio no daba para más. Y yo que he sido medio donjuán, mejor me dije, hasta aquí nomás. Le dejé la casa y le paso una pensión. Ahora ando solo y no me va mal.",1,Hombre libre
496,"-¡Parbleu, Bousquet, te ves mal! -dijo Fauriel al rato, como si no pudiera tolerar más la ajada y taciturna cara de nuestro nuevo amigo-. ¿Dónde dejaste tu felicidad de [PET_BOUNDARY]hombre libre[PET_BOUNDARY]? -Ya pasará -dijo Bousquet-. Hay cosas que uno hace que no sabe por qué las hace -dijo crípticamente, y a continuación se puso de pie y se despidió de nosotros. Casi llegando a la puerta volvió sobre sus pasos-: Tengo necesidad de ir a Limoges. Nos veremos en unas semanas.",1,Hombre libre
497,"Cuando Ibiza empezaba a ponerse de moda, estuve en Ibiza. En Ibiza, ciertamente, había un sol benigno en pleno marzo y el sexo era fácil. Por entonces yo era un [PET_BOUNDARY]hombre libre[PET_BOUNDARY]. En la plaza Vara de Rey, coloreada de tipos y tipas variados, una de aquellas chicas soltó una paloma que llevaba cariciosamente en sus manos y vino a desearme una feliz primavera. Yo estaba sentado en un poyo de piedra, observando y calentándome al sol. Se sentó a mi lado y con naturalidad me convidó a la mitad de la manzana que estaba mordiendo, yo mordí, y ni pensar en microbios. ",1,Hombre libre
498,"La actriz australiana Nicole Kidman está dedicada en ""cuerpo y alma"" al rodaje de su nueva película, The interpreter, y sin poder olvidar a su ex esposo Tom Cruise, quien vuelve a ser un [PET_BOUNDARY]hombre libre[PET_BOUNDARY], señaló la revista española Semana. Para la publicación semanal, ""la verdadera razón de tanto trabajo y tan poco amor es que Nicole no ha podido olvidar a Tom Cruise"", quien terminó su romance con la actriz Penélope Cruz.",1,Hombre libre
499,"-Escapar hacia algún lugar abierto donde nadie pueda verme, fugar de mí -dice Eduardo-. La ciudad será sorda pero durante un segundo pude sentirme un [PET_BOUNDARY]hombre libre[PET_BOUNDARY] por última vez. El día que Mariana rompió conmigo corrí hacia la playa, me di cuenta de la burbuja que había construido y decidí respetarme, pero conmigo eso es imposible. Me puse a chambear con mi viejo.",1,Hombre libre
500,"Quiero a una mujer que tire conmigo, que tire salvajemente, que tire como un animalito en celo, que tire por el solo placer de estar tirando, y no por el futuro y la familia feliz. Jódete, Laura. Yo no voy a cambiar. Quiero seguir siendo un pintor, un [PET_BOUNDARY]hombre libre[PET_BOUNDARY]. Si me caso contigo y tenemos hijos, mi vida como pintor habrá acabado. Seré el hombre más miserable de esta ciudad, una ciudad que sólo soporto porque me permite pintar. Y me volvería loco, te culparía de mi desgracia, cualquier día te estrangularía.",1,Hombre libre
501,¿Es acaso el mismo significado cuando hablamos de [PET_BOUNDARY]hombre libre[PET_BOUNDARY] que cuando hablamos de mujer libre? Aquí retomamos lo de la falsa imparcialidad del lenguaje. Toda la carga cultural de una palabra puede determinar hacia qué lado se irá la balanza.,1,Hombre libre
502,"Y es que lo que más me gustaba de ser escritor era la libertad que alcanzaba en la soledad de mi buhardilla. Una libertad bien alejada del patriarcal y autoritario mundo familiar y político que había dejado atrás en Barcelona. No me había convertido en escritor y en [PET_BOUNDARY]hombre libre[PET_BOUNDARY] en París para que viniera una señorita, a fin de cuentas inventada por mí, a estropeármelo todo con sus caprichos y órdenes.",1,Hombre libre
503,"Me enamoré de él con amor de náufrago, quemé incienso en el altar de su sabiduría, bebí por cucharadas sus frases elocuentes y acabé un día por acompañarlo, con cierto grado de pánico, a su modesto, pero inconformista, independiente y contestatario apartamento de [PET_BOUNDARY]hombre libre[PET_BOUNDARY]. (Se sienta en el sofá. Entra el Actor. Va en camisa, fuma pipa y lleva los anteojos de John Lennon. Trae dos copas de vino. Le ofrece una a ella y luego se sienta en el suelo)",1,Hombre libre
504,"En ese sentido, de la misma manera que existe la obligación moral y de [PET_BOUNDARY]hombre libre[PET_BOUNDARY] de conocer en forma personal lo que dice la ley; de leerla directamente y de no permitir que otros actúen como intérpretes ordenando lo que hay que hacer y haciendo incidir cuestiones políticas que están al margen de la cuestión, existe también la otra obligación ciudadana de votar, siendo de acuerdo a esa doble responsabilidad que todos los habilitados deben comportarse.",0,Hombre libre
505,"¿Cómo esas dos personalidades tan distintas llegaron a formar parte de usted? (A la derecha. Pausa. Piensa. Se entusiasma al hablar) Hace algunos años era un [PET_BOUNDARY]hombre libre[PET_BOUNDARY]. Era joven, estaba lleno de vida. Vivía en la periferia, con los locos y los delirantes, con los utópicos, con los soñadores. Creíamos en el delirio como forma de vida. Mientras vivíamos en los alrededores de la sociedad nadie sabía de nuestra existencia. ",0,Hombre libre
506,"1512: Leyes de Burgos reconociendo como [PET_BOUNDARY]hombre libre[PET_BOUNDARY] al indio, aunque este sigue adscrito al régimen de explotación con la obligación de pagar tributo a la Corona.",0,Hombre libre
507,"Pese a que la realidad del modelo económico no le hace ningún homenaje, una estatua del ex presidente Salvador Allende se impone a un costado de la plaza con la frase más imponente de su discurso antes de su muerte: ""mucho más temprano que tarde de nuevo se abrirán las grandes alamedas por donde pase el [PET_BOUNDARY]hombre libre[PET_BOUNDARY] para construir una sociedad mejor"".",0,Hombre libre
508,"¿A qué le tienen miedo, a que los jóvenes conozcan el Proyecto Varela? Las personas en la iglesia son libres. Las iglesias son territorio libre porque Dios creó al [PET_BOUNDARY]hombre libre[PET_BOUNDARY]. Y sacan sus propias conclusiones, y lo mismo que hay revistas de un tipo o de otro que dan una u otra opinión, este sacerdote les dio el Proyecto o les llevó allí el Proyecto y permitió que se discutiera, porque tiene que ver con nuestra realidad.",0,Hombre libre
509,"Allí mismo, de pie en la desangelada sala, brindamos por Isabel. Rachid, para mi alivio, decidió que ya era hora de volver a Tánger. Ahmid lo haría con nosotros, una vez neutralizados los perseguidores. Parecía ser un [PET_BOUNDARY]hombre libre[PET_BOUNDARY] a partir de ese momento. Libre, salvo de sí mismo, pensé, porque pronto estaría sumido en algún nuevo problema de primera magnitud, que es el sino de los supervivientes.",0,Hombre libre
510,"Sinceramente pienso que todo el mundo debiera escribir poesía. Modo de vida que lo mantendrá a 'salvo' del daño y podrá ser un [PET_BOUNDARY]hombre libre[PET_BOUNDARY], en la medida que vaya adquiriendo los instrumentos para ""modelar"" su imaginación, para encauzar su enfermedad, que es lo normal que hay en estos nuevos mundos, donde lo siento convocado. Sentir mental hacia dimensiones a las que está llamado naturalmente.",0,Hombre libre
511,"¡La voz y las palabras se me fueron, coronel!, y es que me pareció un hombre hermoso, de facciones infantiles, de sonrisa tierna e introvertida y, ¡lo más importante!, que era un [PET_BOUNDARY]hombre libre[PET_BOUNDARY] de los prejuicios que ensalza el cruel sentido de la vista. El abogado Von der Fletscher notó que mis nervios estaban a flor de piel:",0,Hombre libre
