,text,label,PET
448,"E ku idele Ehin baba/iyawo a ya Olorun a basiri o Baba/iya a fohun rere paroko Baba/iya a moore Oo, E se o, Omo rere a gbeyin awa naa, Oku Ofo E pele o, E ku amumora naa E ku [PET_BOUNDARY]fẹ́ra kù[PET_BOUNDARY] a ku E ku ajalu E ku iroju E ku Ofo Olorun yoo fi mo bayii Olorun yoo ti ilekun ibanuje Olorun o ni je a riru e mo Ojo a jinna sira won Emi a jinna semi o E se o, A o ni firu eyi san an funra wa o. Eni maa ku a dagba Eni To N Sile E ku inawo ile yii Emi a lo o OLuwa ko ni se ni akota Tire tomo ni o lo ile yii Ile a tura o E o ko eyi to ju eyi lo o Ase o, iru",0,fé?ra kù
449,E ku ara [PET_BOUNDARY]fẹ́ra kù[PET_BOUNDARY] enire to lo!,0,fé?ra kù
450,"Mama eku ara [PET_BOUNDARY]fẹ́ra kù[PET_BOUNDARY] , Olorun yoo ma wa pelu yin, eku iroju.",0,fé?ra kù
451,Arabinrin naa ti di [PET_BOUNDARY]alabara meji [PET_BOUNDARY],1,A-lá-bára-méjí
452,"Iya mi, mo ti di [PET_BOUNDARY]alabara meji[PET_BOUNDARY] o",1,A-lá-bára-méjí
453,se o mo ni pe [PET_BOUNDARY]alabara meji[PET_BOUNDARY] lobinrin yen,1,A-lá-bára-méjí
454,"e ro ra o, [PET_BOUNDARY]alabara meji [PET_BOUNDARY]",1,A-lá-bára-méjí
455,Iyawo Kehinde ti di [PET_BOUNDARY]alabara meji [PET_BOUNDARY],1,A-lá-bára-méjí
456,"Itẹ oku si ni wọn ti fun ni obìnrin kan bíi aya to maa n tẹle lọ digunjale ti gbogbo aye mọ si Alhaja, awọn eeyan ro pe eeyan ni amọ alujannu ni. Alhaja maa n bo ori ni, kii si oju silẹ kí asiri rẹ ma ba a tete tu pe [PET_BOUNDARY]abara meji[PET_BOUNDARY] ni, ko si si ẹni to maa n ri oju rẹ rara.",0,A-lá-bára-méjí
457,[PET_BOUNDARY]alabara meji[PET_BOUNDARY] ENIYAN TO HA LE MO EMI ATI IWO NITORI OGO WA INA OLUWA TU LASIRI LORUKO JESU IHALEMO OKUNKUN NITORI OGO RE GBOMI DADA OPIN DEBA LATONILO LORUKO JESU,0,A-lá-bára-méjí
458,"Mo gbo pe o ti loyun, ku orire o [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji",1,iya? ìbèjì
459,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] la ma pe lati sin, tori pe o ti loyun o",1,iya? ìbèjì
460,Lati gba Seun sofun wa pe iyawo e loyun ni mama agba ti n pe Iyawo Seun ni [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] .,1,iya? ìbèjì
461,e rora o [PET_BOUNDARY]iyá ìbèjì [PET_BOUNDARY],1,iya? ìbèjì
462,wa so re [PET_BOUNDARY]iyá ìbèjì [PET_BOUNDARY],1,iya? ìbèjì
463,"Ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ba fẹ ki awọn ibeji mọ mi, deede, to ba ni bẹẹ kọ, ko buru",0,iya? ìbèjì
464,"Arun rọpa rọsẹ lo de ba agba oṣere ni, Adenike Adegboye ti ọpọ mọ si [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i ọmọ araye le.",0,iya? ìbèjì
465,Aderonke Gboye Adekunle to jẹ ọmọ [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ṣalaye ipa ti ẹbi ati ara ti ko lori itọju iya oun.,0,iya? ìbèjì
466,[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] kuro nile fun osu meji lọ sọdọ ọkọ mii to ni ni Ibadan,0,iya? ìbèjì
467,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] jewo foko e pe oun ko lo lomo toun bi, lo ba daku",0,iya? ìbèjì
468,"O ti deewọ fawọn Iya Ọṣun, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i ki wọn maa tọrọ owo ninu ọja-Iyalọja Kwara",0,iya? ìbèjì
469,"Baba ibeji tẹsiwaju pe nigba ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] pada sile, o n bẹbẹ ni titi ti oun fi sọ fun mama oun pe ki wọn ko ọmọ fun.",0,iya? ìbèjì
470,"Mama mi ko ranti nkankan mọ; koda, opẹlọpẹ Olorun ati itọju- O [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] eji.",0,iya? ìbèjì
471,"Lati igba naa si lo ti pa foonu, igbakuugba ta ba si pe e, epe lo maa n sẹ fun gbogbo w [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] eji mọ pe n ko sọnu, o mọ ibi to le wa mi si, o wu lo ko awọn ọmọ sa fun mi.”",0,iya? ìbèjì
472,[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i ko ọmọ ati ẹru mi lọ titi di oni”,0,iya? ìbèjì
473,"Gẹgẹ bii ohun ti pasitọ naa sọ, aarin oṣu kan pere ni wọn kọ ile fun [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i.",0,iya? ìbèjì
474,[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Omo Arayele fi gbogbo ogo fun Ọlọrun pe o di onile laarin osu kan,0,iya? ìbèjì
475,"Sunday Oladimeji ni lasiko ti wọn ba awọn pari ija tan, ni [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i gbe ọmọkunrin kan lọwọ, to si n fun ni ọyan.",0,iya? ìbèjì
476,"“Lọjọ kan ta n mura lati lọ si sọọsi lọjọ Sunday lọdun 20 [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] a ibeji ni oun tun fẹ lọ si irin ajo, bo se lọ, ti a ko ri mọ niyẹn fun osu meji.",0,iya? ìbèjì
477,"Agba oṣere tiata Yoruba, Adenike Adegboye, ti ọpọ awọn ololufẹ rẹ mọ s [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji omo araye le ti di onile tuntun.",0,iya? ìbèjì
478,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Twinz Love sá bá ọkọ míì lọ sí Ibadan, ó bímọ kùnrin síbẹ̀ ló fa ìpínyà wa - Baba Ibeji",0,iya? ìbèjì
479,"O pẹ ti ọmọbinrin yii ti n woju Ọlọrun fun ọmọ, gbogbo igba ni awọn ololufẹ rẹ si maa n gbadura fun un pe oun naa yoo finu ṣoyun, yoo si fi ẹyin gbe ọmọ pọn. Adura yii pada ṣẹ mọ oṣere naa lara, oun naa si ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] beji bayii.",0,iya? ìbèjì
480,Awọn alagbara ti gba gbogbo ile ati nkan ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] omo araye ni- Adenike Gboye Adekunle.,0,iya? ìbèjì
481,"Lẹyin ọsẹ meji ta gbe fidio naa sita, ni Baba awọn ibeji yii kan si BBC Yoruba lati sọ alaye tiẹ lori awọn ẹsun ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i fi kan an.",0,iya? ìbèjì
482,"Nigba to di 2005, Oladime [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ibeji tun sọ fun oun pe oun fẹ rinrin ajo, ti oun si ni ko le lọ, amọ nigba ti oun jade lọ, iya ibeji ti ko awọn ọmọ rẹ lọ.",0,iya? ìbèjì
483,"Nigba to n sọrọ lori ile tuntun naa, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i Omo Arayele to mu ijo jo lasiko ayẹyẹ ile sisi naa, wa n fi gbogbo ogo fun Ọlọrun to fun oun nile naa.",0,iya? ìbèjì
484,"2015 ni mo gba isẹ iransẹ, ko si igba kankan ti mo ni ko gbe ọmọ lọ si ile alainiya, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] a ibeji n pa",0,iya? ìbèjì
485,"Kii se ilegbe nikan ni Pasitọ agbala Gabriel kọ fun [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Omo Araye to jẹ agba osere tiata. Bakan naa, ojisẹ Ọlọrun yii tun yọ sọọbu sita lara ile naa fun mama agba yii, to si tun si tun ko ọpọ ọja kun inu rẹ.",0,iya? ìbèjì
486,"Nigba to n salaye iru ajọsepọ to wa laarin oun ati [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ati iru ẹni to jẹ, Oladimeji ni eeyan lile ni iya ibeji naa ati pe onijagidijagan ni.",0,iya? ìbèjì
487,"Oladimeji tẹsiwaju pe onisẹ ọwọ atọkọse Panel Beater ni oun amọ [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ko sisẹ kankan nigba naa. O ni nigba ti awọn ibeji pe osu mẹjọ pere lọdun 2000 ni mama wọn ti n gbe awọn ọmọ naa si ibudo itọju ọmọde, ta mọ si Day Care.",0,iya? ìbèjì
488,Awọn ọja ti wa ninu sọọbu itaja [PET_BOUNDARY]iyá ìbèjì [PET_BOUNDARY],0,iya? ìbèjì
489,"Eyi lo waye lẹyin ti pasitọ ọhun ati oṣere tiata Yoruba, to tun jẹ oloju aanu, Foluke Daramola da si ọrọ aisa [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji.",0,iya? ìbèjì
490,"Baba ibeji wa sẹ lori ọrọ ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] sọ pe oun wi fun pe kawọn gbe ibeji lọ sile ọmọ alainiya. O ni ko si oun to jọ bẹẹ rara, irọ lasan ni to si salaye pe epe to n sẹ fun awọn lo mu ki oun fisilẹ.",0,iya? ìbèjì
491,"O fi kun un pe gbogbo awọn [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ti wọn n fi awọn ọmọ meji gbowo, ti wọn si tun n da ẹgbẹ silẹ ti gbogbo wọn n ṣe ipade ko ba ofin ẹṣin mu. O rọ gbogbo awọn ọlọja patapata ni Kwara ki wọn ma fun awọn eeyan naa lowo mọ, ẹni ti saara ba ya si, ko mọ ibi ti yoo ti ṣe saara.",0,iya? ìbèjì
492,"Iyalọja ipinlẹ Kwara, Alaaja Adenikẹ Abdulkareem Lambẹ, ti sọ pe o ti deewọ bayii fun gbogbo awọn iya Onisango, Ọlọbatala ati aw [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] eji ki wọn maa tọrọ owo lawọn inu ọja gbogbo nipinlẹ naa.",0,iya? ìbèjì
493,"Loju oja ilu Iwo, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i te pepe oro, o salaye bi nnkan ko se senuure latigba ti owo osu awon osise ijoba ti bere si i se segesege.",0,iya? ìbèjì
494,"‘Eeyan lile ni [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i, o maa n ja kiri inu ile ni’",0,iya? ìbèjì
495,"Koda, ọkọ ileesẹ kan to n se omi inu ọra ati onike lo wa ja ọpọlọpọ omi onike sinu sọọbu naa, t [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji yoo maa ta.",0,iya? ìbèjì
496,Saaju asiko yii ni iroyin gbode kan pe ara Adenike Adegboye ti ọpọ mọ si [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ninu ere ọmọ araye le ko ya.,0,iya? ìbèjì
497,Ó bí ọmọ méjì ṣùgbọ́n ayé kò jẹ́ k [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji jèrè wọn nítorí pé..... Aderonke ọmọ Iya Ibeji ọmọ araye le,0,iya? ìbèjì
498,[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Omo Arayele mú ijó jó bí wọ́n ṣe ṣí ilé àti ṣọ́ọ̀bù tí Pásítọ̀ kọ́ fun n'Ibadan,0,iya? ìbèjì
499,"“Odidi ọdun mẹwa ni wahala [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i fi wa lara mi, mo si sa fun ẹmi mi, kii se pe mo fẹ tọrọ owo lọwọ rẹ, ni mo se sọrọ yii sita.",0,iya? ìbèjì
500,"Baba Ibeji ni asiko yii ni mama oun wa bẹ awọn wo, nigba ti wọn si duro bii ọjọ meji si mẹta, wọn ko r [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji, to si de ni ọjọ keje to ti kuro nile.",0,iya? ìbèjì
501,"Eyi si fi idaniloju han pe [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Omo Arayele ko ni rahun owo lati na mọ, ti yoo si maa ri owo se itọju ara rẹ ati lati jẹun oojọ.",0,iya? ìbèjì
502,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Ọmọ Arayele ti ko le dide ni oju kan tẹlẹ, lo ti n gbe ẹsẹ pẹlu irin to fi n rin, to si ti n lọ yika agbala ile naa.",0,iya? ìbèjì
503,"O ti loyun o, o ti [PET_BOUNDARY]je isu orisa[PET_BOUNDARY] a",1,je isu orisa
504,Biola ti [PET_BOUNDARY]je isu oosa [PET_BOUNDARY],1,je isu orisa
505,"IKINI TO JE MO ISE ISE IKINI IDAHUN Agbe Arokobodunde o Ase Akope/Ademu Igba a ro o/ Emu a se o Ogun a gbe yin Ode Arinpa ogun o Ogun a gbe o Alagbede Aroye (Omo owu ni won maa n fi dahun kii se oro enu) Gbenegbena Asogun aro o Akoko Ahunso Ahunya o (Oko tabi apasa ni yoo mi, ko gbodo fi ohun enu dahun) Alaro Arepon o/ Aredu o E seun Onidiri Oju gbooro o/ E ku ewa o. Ooya a ya Amokoko Amoye o [PET_BOUNDARY]Iyamopo[PET_BOUNDARY] a gbe o Babalawo Aboruboye o Aboye bo sise o/Awo ifa yoo gbe o Onisowo Aje a wogba o Aje yoo gbe o Apeja Adepa o/ Owo a de o Ase Awako Awaye oko o Ase Omuwe Awelu o Apon toro o Ontayo Mo kota, mo kope o Ota n je, Ope ko gbodo fohun IKINI ISELE ATI ISE AWUJO IKINI/ISE AWUJO IKINI IDAHUN Aboyun E ku idura, Isokale anfaani.",0,iya moopo
506,Iriri ifipabanilopọ naa si lo le mu ki ara obinrin ma balẹ mọ lati fa nnkan ọkunrin mọra fun ibalopọ tabi ki [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] rẹ ma si silẹ lasiko ibalopọ.,1,Ojù ara
507,"Onimọ isegun kan to ba BBC Yoruba sọrọ, Ranti Ajayi ni itumọ aisan Vaginismus ni “isoro ti ọkunrin n ni lati wọle s [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra obinrin.” Vaginismus yii si lo tun ni o le tumọ si “ti obinrin ba ni inira lati ni ibalopọ pẹlu ọkunrin tabi ti ti o soro fun obinrin lati gba nnkan ọkunrin wọle sinu ara rẹ.”",1,Ojù ara
508,"Amọ lọna ati jẹ igbadun ara ọtọ pẹlu ohun isere ibalopọ naa, mo ba gbe kuro ni ipele kinni ati ikeji, mo si gbe lọ si ipele kẹfa. Bo se n gbọn [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara mi yatọ pupọ, to si ni ohun eelo kan to fi n fa mi.",1,Ojù ara
509,"Diẹ lo ku ki obinrin ologun kan jade laye lasiko ti ohun isere ibalopọ, ta mọ si Sex Toy ha si [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a rẹ.",1,Ojù ara
510,"Bi ọkunrin naa si fi tipa wọle, o le fa [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a naa ya tabi ko se akoba nla fun iru obinrin bẹẹ.",1,Ojù ara
511,"Ìdí sì rèé ta ṣe máa ń naani àwọn ẹ̀yà àti [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a wa, kí wọ́n le wà ní mímọ toni toni.",1,Ojù ara
512,"Mo daku nigba ti ohun isere ibalopọ kọ, ti ko jade [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a mi: Obinrin naa salaye pe ohun isere ibalopọ naa sare kiakia fun oun ni adun ibalopọ, to si gbe oun de 'ọrun', gbe oun pada laarin aabọ isẹju.",1,Ojù ara
513,"Ko yọ Yinka Ayanda ti ọpọlọpọ mọ si ""Yinka TNT"" silẹ pẹlu bo ṣe tẹnu mọ ọ pe ""bi ẹ ṣe n [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara yẹn o maa n bi mi ninu, ẹ wa orukọ mii to dun fun un"".",1,Ojù ara
514,Idi ti ko fi yẹ lati maa fi ọṣẹ fọ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] : Àwọn ibi kọlọfin kò ní òróró tàbí epo ti yòò jẹ kó máa yọ,1,Ojù ara
515,"Mo tiraka lati fa a jade, amọ o kọ, ko jade, ti ohun to n [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara mi ko si sisẹ bo se yẹ.",1,Ojù ara
516,"Lákòótán, ó yẹ ká tẹ mọ ara wa leti pé [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a obìnrin máa ń fọ ara rẹ fúnra rẹ, omi nìkan ló sì nílò, kii ṣe ọ̀sẹ̀.",1,Ojù ara
517,"Amọ ko pẹ ni wahala de, to si nira fun oun lati fa ohun ibalopọ naa yọ ni [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a oun, lẹyin to ti fun oun ni adun ibalopọ tan.",1,Ojù ara
518,Ìdí tó fi dára láti máa fi omi nìkan fọ [PET_BOUNDARY]Ojù ara [PET_BOUNDARY],1,Ojù ara
519,Wo ọ̀nà mẹ́ta tí obìnrin le gbà dènà òórùn ní tọj [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra - Dayo Amusa,1,Ojù ara
520,Bi Elizabeth ṣe mọ pe oun ni [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] meji,1,Ojù ara
521,"Amọ ni ọjọ kan, mo pinnu pe ki n sare lo lọna ti yoo fi sare ju bo se yẹ lọ, lati b [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra mi sere.",1,Ojù ara
522,"Amọ aisan yii kii se wipe obinrin naa ko ni oju awẹ tabi pe obinrin naa ko ni [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] sugbọn oju ara naa kan di pupọ ju tawọn obinrin mii lọ ni. Ni asiko ibalopọ, iru obinrin bẹẹ le maa sọkun, ti ara r yoo si le gidi lati fa nnkan ọkunrin sinu ara rẹ.",1,Ojù ara
523,"Níwọ̀n ìgbà tí [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a kò ti ní òróró tó le mu kó máa dán bọrọbọrọ, bí a bá fi ọ̀sẹ̀ fọ ó, ojú ara náà yóò gbẹ furu-furu ni.",1,Ojù ara
524,"“Mo se isẹ abẹ amọ ko sisẹ fun mi . Isẹ abẹ le [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara amọ ko le wo ọkan, tori aisan naa ni nnkan se pẹlu ipo ti ọkan obinrin wa.",1,Ojù ara
525,Àmọ́ kìí se gbogbo ènìyàn ló mọ pe kò yẹ kí àwọn máa fi ọ̀sẹ̀ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara nítorí ọ̀pọ̀lọpọ̀ ewu tó wà nínú rẹ.,1,Ojù ara
526,Wo ewu tó wà nínú fífi ọ̀sẹ̀ f [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra fún ọkùnrin àti obìnrin,1,Ojù ara
527,"Gẹgẹ bo se wi, amutọrunwa yii ni bi [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a obinrin sa kan di lati ọrun, ti ko si fẹ to lati gba nnkan ọkunrin.",1,Ojù ara
528,Ṣé ó yẹ kí obìnrin àti ọkùnrin máa fi ọ̀sẹ̀ f [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra?,1,Ojù ara
529,"Bakan naa ni obinrin le se isẹ abẹ lati fẹ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] rẹ, ti nnkan ọkunrin yoo fi ri aaye wọle si lara.’",1,Ojù ara
530,Ọ̀pọ̀ èèyàn ló máa ń fẹ́ wà ní mímọ toni toni láì sí òórùn kankan tó ń jád [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara àti gbogbo ara rẹ.,1,Ojù ara
531,Ǹkan pàtàkì márùn-ún tí gbogbo obìnrin tó ní [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] gbọ́dọ̀ mọ̀,1,Ojù ara
532,Se ni aisan yii tun le fun mi lẹyin ti mo se isẹ abẹ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] tan nitori ara mi kii si silẹ lati fa nnkan ọkunrin mọra lati je ko raye wọle.,1,Ojù ara
533,"Gẹ́gẹ́ bí onímọ̀ kan tí wí, omi nìkan ló yẹ ká máa fi [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara wa nítorí àwọn ìdí wọn yìí:",1,Ojù ara
534,o da ki awon obinrin ma se ayewo [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] won lorekore,1,Ojù ara
535,Itura orí idọ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] (Clitoral Orgasm),1,Ojù ara
536,Obinrin ti ko ni [PET_BOUNDARY]Ojù ara [PET_BOUNDARY],1,Ojù ara
537,"Fun ọdun mejilelọgbọn ni Elizabeth fi n lọ sile iwosan lemọ-lemọ fun ayẹwo, lẹyin naa lo ṣe iṣẹ abẹ nigba marun un ọtọtọ amọ ko si eyikeyi ninu awọn dokita rẹ to mọ pe [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a meji to ni lo n yọ ilera rẹ lẹnu titi di ọdun 2015.",1,Ojù ara
538,"Nigba to n salaye fun BBC Yoruba lori ọna abayọ isẹ abẹ lati fẹ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] obinrin, Titoluwa Sam-Oladapo to ti la iriri yii kọja ni isẹ abẹ ko tan isoro toun.",1,Ojù ara
539,tura lati [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] tabi G-Spot,1,Ojù ara
540,"Gẹ́gẹ́ bí àwọn onímọ̀ tí ṣàlàyé, omi lásán láì ní oogun kankan lo dára láti máa fi [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara.",1,Ojù ara
541,Àwọn àrùn tó le jẹyọ ta bá fi ọ̀sẹ̀ f [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra wa,1,Ojù ara
542,"Eyi lo wọpọ ju, to si jẹ pe ìdá ààdọ́run ninu awọn obinrin ni yoo ni iriri yii lasiko ti wọn ba fi ọwọ tabi nkan ọkunrin kan id [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara ara wọn",1,Ojù ara
543,Ọkọ́ mi ko raye wọle [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a mi lati ja ibale mi lẹyin osu kan ta se igbeyawo – Obinrin to ni aisan Vaginismus,1,Ojù ara
544,"“Bi obinrin funra rẹ ba n fi ororo ra [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a rẹ loore koore, nigba to ba ya, oju ara naa yoo la, ti nnkan ọkunrin yoo si raye wọle to ba ya. Koda, irora yẹn yoo maa dinku diẹ diẹ, ti yoo si bori aisan naa.",1,Ojù ara
545,"Bí [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] bá sì gbẹ furu furu, eleyi lewu pupọ, tó sì lè ṣe okùnfà àwọn àkóbá kan fún ojú ara yìí, bóyá tí ọkùnrin ní tàbí obìnrin.",1,Ojù ara
546,"Àmọ́ to bá fẹ́ kí àwọ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra yìí túbọ̀ mọ toni toni, o lè lú iyọ̀ díẹ̀ mọ omi láti fi fọ ojú ara naa.",0,Ojù ara
547,"""Ọkọ kọ̀ mí, mo fẹ́ jẹ májèlé torí mo bímọ tó [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara takọtabo""",0,Ojù ara
548,"Bó o bá ń gba ẹnu ní ìbálòpọ̀, wo àìsàn tó o lè kó [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra rẹ",0,Ojù ara
549,OMA [PET_BOUNDARY]file saso[PET_BOUNDARY] bora,1,File se aso bora
550,Ki Eledumare gba abo okan gbogi ninu Osere Amuludun arabinrin Aishat Abimbola eniti o [PET_BOUNDARY]File se aso bora[PET_BOUNDARY] ni ilu Canada lose to koja!,1,File se aso bora
551,"Fun iyanu re ti mori Fun abo re lori mi Opolopo lo ti ku Ti won ti [PET_BOUNDARY]file saso bora[PET_BOUNDARY] Morowore o, ninu aye mi o Iyanu nla lo je,Jesu eku ise",1,File se aso bora
552,Ile nje enia onilu ati olorin ti pada [PET_BOUNDARY]File se aso bora[PET_BOUNDARY] bayi oo,1,File se aso bora
553,Amope o̩ lo̩kà ti [PET_BOUNDARY]fi ile̩ se aso̩ bora [PET_BOUNDARY],1,File se aso bora
554,KOPE TI ÀWỌN OBI Ẹ KU NI ÀKỌ́BÍ IYA BABATUNDE NAA FOSANLE LOSAN GANGAN TOSI FILE SASO BORA.,1,File se aso bora
555,Erupe ni awa a o si pada [PET_BOUNDARY]di erupe [PET_BOUNDARY].,1,dé rùpé?
556,Baba ti je Olorun nipe. Won ti [PET_BOUNDARY]di erupe [PET_BOUNDARY],1,dé rùpé?
557,"Kẹta akoko fertilize awọn nkan ti o wa [PET_BOUNDARY]ni erupe[PET_BOUNDARY] ile ojutu, ati awọn iwọn lilo ti irawọ owurọ-potasiomu ajile le ti wa ni pọ si ati ki o kan si meji idaji igba.",0,dé rùpé?
558,"Keji Wíwọ yẹ ki o wa ni ose kan ati ki o le je nkan ti o wa [PET_BOUNDARY]ni erupe[PET_BOUNDARY] ile: ni kan garawa ti omi tu 1 tsp. ammonium iyọ, 3 tbsp.",0,dé rùpé?
559,"Ko si idi kankan ti a fi le so wi pe awon oluko wa ko gbiyanju to, bi o tile je wi pe eto eko Naijeria pofo bi iyo to da [PET_BOUNDARY]sinu erupe[PET_BOUNDARY] ile.",0,dé rùpé?
560,"Bakteria wa nibi gbogbo ni ile-aye, won wu [PET_BOUNDARY]ninu erupe[PET_BOUNDARY] , omi kikan gbigbona, idoti,omi, ati jinjin ninu ile aye, bakanna ninu elo elemin, ati ninu ara awon ogbin ati eranko.",0,dé rùpé?
561,"Egun ni fun Okunrin naa ti o ya ere gbigbe tabi dida, irira si Oluwa,ise owo onisona,tio si gbe e kale ni ikoko, gbogbo eniyan yio si dahun wipe Amin” Leyin eyi Olorun tun fi ejo ti o tan awon eniyan je ninu ogba Edeni bu “Olorun si wi fun ejo naa pe, nitori ti iwo ti se eyi, a fi o bu ninu gbogbo eran ati ninu gbogbo eranko igbe, inu re ni iwo o fi ma wo, [PET_BOUNDARY]erupe[PET_BOUNDARY] ile ni iwo o maa je li ojo aye re gbogbo",0,dé rùpé?
562,"Mo ni igbagbo wipe omo mi ati awon ore re ti o ti fi ipa ba lo po yio ni ilera okan laipe jojo Ohun ti o je ibanuje okan fun mi ni wipe ti a ba tile yanju re nisisiyi, ogunlogo oniruru odaran ati alaarun opolo bii tire si po yanturu lori [PET_BOUNDARY]erupe[PET_BOUNDARY] !.",0,dé rùpé?
563,A ti gba pe bi Olorun se fe ni yen pe Oun ni o n [PET_BOUNDARY]fun to si n gba [PET_BOUNDARY],1,Fun ni to si gba
564,"Iya ti lo o, Oluwa ni [PET_BOUNDARY]fun ni to n gba [PET_BOUNDARY]",1,Fun ni to si gba
565,Olorun ni fi [PET_BOUNDARY]Fun ni to si gba[PET_BOUNDARY] pada,1,Fun ni to si gba
566,"Baba ti rele, won ti [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] o",1,rin ìrìn àjo?
567,Baba ti [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] pada sodo Oluwa,1,rin ìrìn àjo?
568,Oba ti [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] si orun o,1,rin ìrìn àjo?
